epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,27.0107,3.48745,3.75497,3.22426,0.2649,0.16475,0.11918,0.03615,2.70941,2.64696,2.39887,0.0006618,0.0006618,0.0006618
2,49.0101,2.36033,2.05509,1.94824,0.39891,0.37408,0.30425,0.10451,2.34785,1.95485,1.93444,0.00131532,0.00131532,0.00131532
3,70.8898,2.1856,1.71077,1.74858,0.47968,0.39733,0.3768,0.13336,2.31205,2.25953,1.84706,0.00195563,0.00195563,0.00195563
4,92.0224,2.07987,1.55132,1.61804,0.49002,0.38851,0.39025,0.13584,2.26963,1.69454,1.82654,0.0019406,0.0019406,0.0019406
5,113.366,2.02558,1.51604,1.58366,0.44561,0.39128,0.37151,0.14369,2.18424,1.99754,1.66146,0.0019208,0.0019208,0.0019208
6,134.756,1.99073,1.43048,1.53578,0.48974,0.40242,0.38103,0.13089,2.18617,2.23077,1.63217,0.001901,0.001901,0.001901
7,156.182,1.92728,1.39376,1.50033,0.5432,0.36912,0.39724,0.15655,2.18853,1.85969,1.75338,0.0018812,0.0018812,0.0018812
8,177.401,1.94114,1.37381,1.49312,0.5739,0.40093,0.44662,0.17551,2.14427,1.60316,1.62028,0.0018614,0.0018614,0.0018614
9,198.574,1.8985,1.30351,1.466,0.54923,0.41484,0.4426,0.17979,2.13588,1.62014,1.60289,0.0018416,0.0018416,0.0018416
10,220.084,1.88945,1.36151,1.45092,0.52506,0.32601,0.36432,0.1297,2.21771,1.7942,1.72422,0.0018218,0.0018218,0.0018218
11,241.773,1.88893,1.28282,1.43888,0.62432,0.42311,0.48211,0.2008,2.05908,1.50824,1.5723,0.001802,0.001802,0.001802
12,263.306,1.85334,1.24937,1.42027,0.59388,0.39898,0.45151,0.17322,2.16568,1.63533,1.61584,0.0017822,0.0017822,0.0017822
13,284.796,1.82709,1.23909,1.39594,0.54538,0.41261,0.43278,0.16749,2.14639,1.84967,1.59105,0.0017624,0.0017624,0.0017624
14,306.388,1.8258,1.24501,1.40081,0.58744,0.39924,0.44632,0.19229,2.04458,1.60734,1.53392,0.0017426,0.0017426,0.0017426
15,327.881,1.81106,1.23484,1.40997,0.6348,0.39382,0.45889,0.18244,2.06231,1.78492,1.57063,0.0017228,0.0017228,0.0017228
16,349.623,1.83992,1.24243,1.40775,0.58423,0.40688,0.44259,0.16815,2.12897,2.04134,1.64543,0.001703,0.001703,0.001703
17,370.886,1.77316,1.21972,1.38738,0.62363,0.41866,0.47714,0.1884,2.11175,1.58532,1.5737,0.0016832,0.0016832,0.0016832
18,392.137,1.81684,1.21402,1.39695,0.57577,0.42949,0.47531,0.17959,2.09101,1.69998,1.55459,0.0016634,0.0016634,0.0016634
19,413.596,1.79724,1.22425,1.38173,0.58857,0.44315,0.47702,0.18686,2.04014,1.57759,1.50886,0.0016436,0.0016436,0.0016436
20,434.784,1.78388,1.19541,1.37292,0.59195,0.38873,0.43548,0.15938,2.1793,1.59621,1.61014,0.0016238,0.0016238,0.0016238
21,456.266,1.77697,1.19305,1.37112,0.60774,0.44635,0.47488,0.17875,2.10482,1.6782,1.52757,0.001604,0.001604,0.001604
22,477.618,1.77243,1.1636,1.36442,0.56549,0.4298,0.46701,0.19336,2.08312,1.62062,1.54913,0.0015842,0.0015842,0.0015842
23,498.847,1.7973,1.1833,1.36971,0.59705,0.45336,0.48778,0.19349,2.04741,1.78117,1.54085,0.0015644,0.0015644,0.0015644
24,520.164,1.79024,1.18587,1.34787,0.62458,0.37217,0.44725,0.20391,1.94345,1.58824,1.45746,0.0015446,0.0015446,0.0015446
25,541.521,1.73268,1.13054,1.31981,0.61036,0.40497,0.46598,0.20498,2.00422,1.515,1.47673,0.0015248,0.0015248,0.0015248
26,562.887,1.76295,1.14897,1.33311,0.63091,0.43107,0.48314,0.1905,2.04074,1.60861,1.52844,0.001505,0.001505,0.001505
27,584.315,1.72863,1.12113,1.31572,0.58816,0.40497,0.45664,0.20253,1.95988,1.60205,1.44865,0.0014852,0.0014852,0.0014852
28,605.754,1.72452,1.12238,1.33347,0.60199,0.38491,0.4413,0.1855,2.05057,1.63518,1.55768,0.0014654,0.0014654,0.0014654
29,627.02,1.73313,1.14582,1.33154,0.60357,0.43171,0.49027,0.22149,1.89531,1.63032,1.41412,0.0014456,0.0014456,0.0014456
30,648.22,1.70767,1.1083,1.33353,0.64639,0.3986,0.47368,0.23192,1.85395,1.44043,1.36107,0.0014258,0.0014258,0.0014258
31,669.982,1.71204,1.10186,1.30012,0.60018,0.40847,0.46686,0.22547,1.88251,1.56071,1.37258,0.001406,0.001406,0.001406
32,691.526,1.70446,1.08961,1.29773,0.64197,0.40879,0.48238,0.22837,1.90452,1.44371,1.39681,0.0013862,0.0013862,0.0013862
33,713.107,1.63226,1.03584,1.27961,0.61615,0.38364,0.44768,0.2113,1.93876,1.60898,1.43212,0.0013664,0.0013664,0.0013664
34,734.183,1.71812,1.10591,1.3121,0.66063,0.40847,0.47528,0.22639,1.895,1.45305,1.41693,0.0013466,0.0013466,0.0013466
35,755.707,1.66014,1.06101,1.28982,0.64444,0.39955,0.4752,0.2227,1.89894,1.48579,1.40133,0.0013268,0.0013268,0.0013268
36,777.071,1.67015,1.06224,1.28999,0.66521,0.39701,0.47867,0.22876,1.88934,1.49002,1.39867,0.001307,0.001307,0.001307
37,798.497,1.68077,1.05075,1.29285,0.56793,0.41738,0.44486,0.1896,2.06719,1.70965,1.52255,0.0012872,0.0012872,0.0012872
38,819.918,1.66835,1.07018,1.28174,0.65193,0.43828,0.50629,0.24147,1.86037,1.40396,1.38131,0.0012674,0.0012674,0.0012674
39,841.419,1.61589,1.00851,1.25796,0.61708,0.39573,0.45345,0.22945,1.81526,1.45547,1.36693,0.0012476,0.0012476,0.0012476
40,862.782,1.64077,1.02752,1.26477,0.67439,0.43266,0.51457,0.24485,1.8679,1.37147,1.37231,0.0012278,0.0012278,0.0012278
41,884.085,1.65087,1.04424,1.27513,0.60741,0.39287,0.45288,0.22649,1.85539,1.44652,1.35872,0.001208,0.001208,0.001208
42,910.67,1.64192,1.032,1.27372,0.62302,0.38873,0.45308,0.22979,1.82283,1.47993,1.37463,0.0011882,0.0011882,0.0011882
43,945.855,1.60362,1.02117,1.25464,0.63679,0.42853,0.49517,0.23164,1.88335,1.48033,1.38371,0.0011684,0.0011684,0.0011684
44,981.324,1.64599,1.03253,1.28067,0.5916,0.38462,0.449,0.23151,1.79777,1.48511,1.38243,0.0011486,0.0011486,0.0011486
45,1016.84,1.62708,0.99924,1.2601,0.62404,0.40337,0.47211,0.24002,1.8015,1.40176,1.35199,0.0011288,0.0011288,0.0011288
46,1052.49,1.62455,1.01216,1.25339,0.69196,0.40688,0.49644,0.24166,1.8644,1.37891,1.37108,0.001109,0.001109,0.001109
47,1086.96,1.59354,0.99365,1.25183,0.65176,0.42853,0.49756,0.25068,1.79523,1.43896,1.36919,0.0010892,0.0010892,0.0010892
