epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,24.3199,1.5041,0.89552,1.18688,0.68391,0.43553,0.52012,0.26521,1.78294,1.2733,1.31412,0.000663415,0.000663415,0.000663415
2,45.6255,1.49276,0.89315,1.18729,0.6894,0.42893,0.51602,0.26482,1.77793,1.28781,1.30539,0.00131691,0.00131691,0.00131691
3,65.8256,1.50982,0.90503,1.19984,0.64663,0.43461,0.51372,0.2587,1.79503,1.33056,1.31908,0.00195721,0.00195721,0.00195721
4,85.884,1.5209,0.9108,1.20077,0.68304,0.42662,0.51614,0.26033,1.80305,1.29021,1.31476,0.0019406,0.0019406,0.0019406
5,104.408,1.52802,0.91149,1.20175,0.68229,0.43712,0.52402,0.27052,1.79232,1.27205,1.30016,0.0019208,0.0019208,0.0019208
6,124.475,1.51779,0.91619,1.19993,0.6882,0.43649,0.52262,0.26918,1.78375,1.27635,1.30531,0.001901,0.001901,0.001901
7,144.423,1.49989,0.89677,1.19307,0.68698,0.43935,0.52477,0.26856,1.78919,1.25627,1.31846,0.0018812,0.0018812,0.0018812
8,164.679,1.50988,0.89676,1.19187,0.65826,0.42948,0.51207,0.26454,1.77573,1.29749,1.31523,0.0018614,0.0018614,0.0018614
9,183.349,1.5061,0.88921,1.18349,0.67505,0.43744,0.52087,0.27072,1.79022,1.26888,1.31812,0.0018416,0.0018416,0.0018416
10,198.991,1.50826,0.90126,1.19822,0.67566,0.42845,0.51085,0.26147,1.77037,1.30835,1.29131,0.0018218,0.0018218,0.0018218
11,214.61,1.49935,0.89213,1.19173,0.67716,0.44342,0.52321,0.26692,1.77879,1.29363,1.30489,0.001802,0.001802,0.001802
12,230.301,1.51197,0.90631,1.18966,0.67231,0.43298,0.51739,0.26383,1.7935,1.28147,1.31504,0.0017822,0.0017822,0.0017822
13,245.921,1.50378,0.89634,1.19283,0.6612,0.43617,0.51201,0.25961,1.80874,1.27713,1.31987,0.0017624,0.0017624,0.0017624
14,261.381,1.49749,0.88455,1.18703,0.6903,0.43521,0.51994,0.2674,1.80066,1.28788,1.32479,0.0017426,0.0017426,0.0017426
